,path,class,span
0,./dev_embeddings/article832931332_0.pt,False_Dilemma-No_Choice,"Our increasing acceptance of government corruption and deceit will continue to erode our national integrity and, eventually, our freedom"
1,./dev_embeddings/article832931332_1.pt,Appeal_to_Fear-Prejudice,"Our increasing acceptance of government corruption and deceit will continue to erode our national integrity and, eventually, our freedom"
2,./dev_embeddings/article832931332_2.pt,Loaded_Language,deceit
3,./dev_embeddings/article832931332_3.pt,Loaded_Language,erode
4,./dev_embeddings/article832931332_4.pt,Flag_Waving,our national integrity
5,./dev_embeddings/article832931332_5.pt,Flag_Waving,our freedom
6,./dev_embeddings/article832931332_6.pt,Repetition,What happens after no one goes to jail?
7,./dev_embeddings/article832931332_7.pt,Doubt,the Mueller Investigation into the alleged Trump-Russian Collusion to fix the 2016 general election against Hillary goes the way of similar investigations that have proceeded it
8,./dev_embeddings/article832931332_8.pt,Exaggeration-Minimisation,Nowhere
9,./dev_embeddings/article832931332_9.pt,Name_Calling-Labeling,puppet show
10,./dev_embeddings/article832931332_10.pt,Loaded_Language,oh
11,./dev_embeddings/article832931332_11.pt,Loaded_Language,the growing list
12,./dev_embeddings/article832931332_12.pt,Name_Calling-Labeling,the Swamp
13,./dev_embeddings/article832931332_13.pt,Loaded_Language,no there there
14,./dev_embeddings/article832931332_14.pt,Red_Herring,About half the adults in America knew as much from the get-go
15,./dev_embeddings/article832931332_15.pt,Name_Calling-Labeling,deadly serious
16,./dev_embeddings/article832931332_16.pt,Name_Calling-Labeling,“investigation”
17,./dev_embeddings/article832931332_17.pt,Loaded_Language,breathless
18,./dev_embeddings/article832931332_18.pt,Name_Calling-Labeling,“news”
19,./dev_embeddings/article832931332_19.pt,Loaded_Language,indignantly outraged
20,./dev_embeddings/article832931332_20.pt,Loaded_Language,ran the dial on our Bravo Sierra Meter into the red zone
21,./dev_embeddings/article832931332_21.pt,Name_Calling-Labeling,Bravo Sierra Meter
22,./dev_embeddings/article832931332_22.pt,Doubt,Suppose they’ll apologize to the nation?
23,./dev_embeddings/article832931332_23.pt,Flag_Waving,the nation
24,./dev_embeddings/article832931332_24.pt,Exaggeration-Minimisation,all the nefarious deeds
25,./dev_embeddings/article832931332_25.pt,Loaded_Language,nefarious
26,./dev_embeddings/article832931332_26.pt,Conversation_Killer,it is what it is—what can we do about it
27,./dev_embeddings/article832931332_27.pt,Name_Calling-Labeling,unsubstantiated
28,./dev_embeddings/article832931332_28.pt,Loaded_Language,Hi ho
29,./dev_embeddings/article832931332_29.pt,Doubt,"NSA vacuuming up of a kazillion phone calls is, we’re told, for our protection and well-being.
Sure it is"
30,./dev_embeddings/article832931332_30.pt,Loaded_Language,vacuuming up
31,./dev_embeddings/article832931332_31.pt,Exaggeration-Minimisation,kazillion
32,./dev_embeddings/article832931332_32.pt,Flag_Waving,our protection and well-being
33,./dev_embeddings/article832931332_33.pt,Name_Calling-Labeling,the Queen of Unmasking
34,./dev_embeddings/article832931332_34.pt,Doubt,"it must have been justified, right?
Part of keeping us safe"
35,./dev_embeddings/article832931332_35.pt,Flag_Waving,keeping us safe
36,./dev_embeddings/article832931332_36.pt,Repetition,What happens when no one goes to jail?
37,./dev_embeddings/article832931332_37.pt,Loaded_Language,charade
38,./dev_embeddings/article832931332_38.pt,Name_Calling-Labeling,collateral damage
39,./dev_embeddings/article832931332_39.pt,Name_Calling-Labeling,“Witch Hunt
40,./dev_embeddings/article832931332_40.pt,Loaded_Language,it was him they meant to burn alive
41,./dev_embeddings/article832931332_41.pt,Exaggeration-Minimisation,"virtually all the major networks, including FOX"
42,./dev_embeddings/article832931332_42.pt,Conversation_Killer,it’s not over yet
