,Unnamed: 0,path,class,span
2,2,./dev_embeddings/article832931332_2.pt,Loaded_Language,deceit
3,3,./dev_embeddings/article832931332_3.pt,Loaded_Language,erode
6,6,./dev_embeddings/article832931332_6.pt,Repetition,What happens after no one goes to jail?
7,7,./dev_embeddings/article832931332_7.pt,Doubt,the Mueller Investigation into the alleged Trump-Russian Collusion to fix the 2016 general election against Hillary goes the way of similar investigations that have proceeded it
8,8,./dev_embeddings/article832931332_8.pt,Exaggeration-Minimisation,Nowhere
9,9,./dev_embeddings/article832931332_9.pt,Name_Calling-Labeling,puppet show
10,10,./dev_embeddings/article832931332_10.pt,Loaded_Language,oh
11,11,./dev_embeddings/article832931332_11.pt,Loaded_Language,the growing list
12,12,./dev_embeddings/article832931332_12.pt,Name_Calling-Labeling,the Swamp
13,13,./dev_embeddings/article832931332_13.pt,Loaded_Language,no there there
15,15,./dev_embeddings/article832931332_15.pt,Name_Calling-Labeling,deadly serious
16,16,./dev_embeddings/article832931332_16.pt,Name_Calling-Labeling,“investigation”
17,17,./dev_embeddings/article832931332_17.pt,Loaded_Language,breathless
18,18,./dev_embeddings/article832931332_18.pt,Name_Calling-Labeling,“news”
19,19,./dev_embeddings/article832931332_19.pt,Loaded_Language,indignantly outraged
20,20,./dev_embeddings/article832931332_20.pt,Loaded_Language,ran the dial on our Bravo Sierra Meter into the red zone
21,21,./dev_embeddings/article832931332_21.pt,Name_Calling-Labeling,Bravo Sierra Meter
22,22,./dev_embeddings/article832931332_22.pt,Doubt,Suppose they’ll apologize to the nation?
24,24,./dev_embeddings/article832931332_24.pt,Exaggeration-Minimisation,all the nefarious deeds
25,25,./dev_embeddings/article832931332_25.pt,Loaded_Language,nefarious
27,27,./dev_embeddings/article832931332_27.pt,Name_Calling-Labeling,unsubstantiated
28,28,./dev_embeddings/article832931332_28.pt,Loaded_Language,Hi ho
29,29,./dev_embeddings/article832931332_29.pt,Doubt,"NSA vacuuming up of a kazillion phone calls is, we’re told, for our protection and well-being.
Sure it is"
30,30,./dev_embeddings/article832931332_30.pt,Loaded_Language,vacuuming up
31,31,./dev_embeddings/article832931332_31.pt,Exaggeration-Minimisation,kazillion
33,33,./dev_embeddings/article832931332_33.pt,Name_Calling-Labeling,the Queen of Unmasking
34,34,./dev_embeddings/article832931332_34.pt,Doubt,"it must have been justified, right?
Part of keeping us safe"
36,36,./dev_embeddings/article832931332_36.pt,Repetition,What happens when no one goes to jail?
37,37,./dev_embeddings/article832931332_37.pt,Loaded_Language,charade
38,38,./dev_embeddings/article832931332_38.pt,Name_Calling-Labeling,collateral damage
39,39,./dev_embeddings/article832931332_39.pt,Name_Calling-Labeling,“Witch Hunt
40,40,./dev_embeddings/article832931332_40.pt,Loaded_Language,it was him they meant to burn alive
41,41,./dev_embeddings/article832931332_41.pt,Exaggeration-Minimisation,"virtually all the major networks, including FOX"
43,43,./dev_embeddings/article832931332_43.pt,Loaded_Language,"There’s still…and…bla bla bla.” Breathe deep, and sip wine to stomach it all"
45,45,./dev_embeddings/article832931332_45.pt,Doubt,Has government corruption always been a constant in the Swamp?
46,46,./dev_embeddings/article832931332_46.pt,Name_Calling-Labeling,the Swamp
47,47,./dev_embeddings/article832931332_47.pt,Loaded_Language,Of course
48,48,./dev_embeddings/article832931332_48.pt,Doubt,But does it seem to be escalating in its frequency and intensity?
49,49,./dev_embeddings/article832931332_49.pt,Repetition,what happens when not one of them go to jail
51,51,./dev_embeddings/article832931332_51.pt,Loaded_Language,erode
55,55,./dev_embeddings/article832931332_55.pt,Name_Calling-Labeling,stellar integrity
56,56,./dev_embeddings/article832931332_56.pt,Loaded_Language,heralded
57,57,./dev_embeddings/article832931332_57.pt,Name_Calling-Labeling,the Swamp
58,58,./dev_embeddings/article832931332_58.pt,Repetition,the Swamp
59,59,./dev_embeddings/article832931332_59.pt,Name_Calling-Labeling,fearless crime fighter
60,60,./dev_embeddings/article832931332_60.pt,Name_Calling-Labeling,Marine hero
62,62,./dev_embeddings/article832931332_62.pt,Loaded_Language,Only YOU
64,64,./dev_embeddings/article832931332_64.pt,Name_Calling-Labeling,Social Media Suppression
65,65,./dev_embeddings/article832931332_65.pt,Exaggeration-Minimisation,hundreds
66,66,./dev_embeddings/article832931332_66.pt,NoClass,"school, he joined the Marine Corps, and went to Vietnam. He died there. Only YOU can save CFP from Social"
67,67,./dev_embeddings/article832931332_67.pt,NoClass,"book about the legendary First Marine Recon in Vietnam. He’s alive and well today. In my high school band, I"
68,68,./dev_embeddings/article832931332_68.pt,NoClass,to stomach
69,69,./dev_embeddings/article832931332_69.pt,NoClass,on this
70,70,./dev_embeddings/article832931332_70.pt,NoClass,His work has been
71,71,./dev_embeddings/article832931332_71.pt,NoClass,second thing to
72,72,./dev_embeddings/article832931332_72.pt,NoClass,"including FOX, will say, “Well, yea, but it’s not"
73,73,./dev_embeddings/article832931332_73.pt,NoClass,"claim it. And the second thing to happen will be this: The corruption will continue to replicate itself and get worse. In the days ahead, we will"
74,74,./dev_embeddings/article832931332_74.pt,NoClass,second thing
75,75,./dev_embeddings/article832931332_75.pt,NoClass,and on nationally
76,76,./dev_embeddings/article832931332_76.pt,NoClass,no one
77,77,./dev_embeddings/article832931332_77.pt,NoClass,And don’t think they
78,78,./dev_embeddings/article832931332_78.pt,NoClass,quoted on national
79,79,./dev_embeddings/article832931332_79.pt,NoClass,college who was a
80,80,./dev_embeddings/article832931332_80.pt,NoClass,was him they meant to burn alive. And don’t think they won’t keep
81,81,./dev_embeddings/article832931332_81.pt,NoClass,"and unlisted, what"
82,82,./dev_embeddings/article832931332_82.pt,NoClass,website Real
83,83,./dev_embeddings/article832931332_83.pt,NoClass,"who plan,"
84,84,./dev_embeddings/article832931332_84.pt,NoClass,Real Clear
85,85,./dev_embeddings/article832931332_85.pt,NoClass,should assume these
86,86,./dev_embeddings/article832931332_86.pt,NoClass,"and sip wine to stomach it all. We wonder, a lot of us:"
87,87,./dev_embeddings/article832931332_87.pt,NoClass,Politics. Cary holds a
88,88,./dev_embeddings/article832931332_88.pt,NoClass,and went to Vietnam. He died there.
89,89,./dev_embeddings/article832931332_89.pt,NoClass,corruption and deceit
90,90,./dev_embeddings/article832931332_90.pt,NoClass,"in other cases, both mentioned"
91,91,./dev_embeddings/article832931332_91.pt,NoClass,them go
92,92,./dev_embeddings/article832931332_92.pt,NoClass,"for several websites including the American Thinker, and Breitbart’s Big Journalism"
93,93,./dev_embeddings/article832931332_93.pt,NoClass,Real Clear
94,94,./dev_embeddings/article832931332_94.pt,NoClass,one goes to
